layout_tag,sensor_layout,sensor_count,feature_count,candidate,C,gamma,epsilon,val_mse,val_mae,val_rmse,val_bias,val_damaged_mae,val_zero_mae,val_low_mae,val_medium_mae,val_high_mae,val_high_bias,val_high_abs_bias,val_high_underestimation,val_n_zero,val_n_low,val_n_medium,val_n_high
124,"1,2,4",3,48,10,100.0,0.003,0.02,0.005530522826676236,0.04669462403350685,0.07436748500975568,-0.012530542213576936,0.10278068460446946,0.0230374705225321,0.033415821142809214,0.07651251325972984,0.1435758308200812,-0.13821093071105162,0.13821093071105162,0.9250936329588015,1266,90,177,267
124,"1,2,4",3,48,11,100.0,0.003,0.03,0.005297297024716416,0.04834367526860037,0.07278253241483437,-0.007434735034958636,0.09727897573679979,0.02770271914694279,0.030750010841221878,0.071410938303084,0.13685294377563761,-0.13139819760835744,0.13139819760835744,0.9213483146067416,1266,90,177,267
124,"1,2,4",3,48,12,100.0,0.003,0.04,0.005201659646544863,0.05054513793342665,0.07212253216952981,-0.0022061204355215366,0.09264095437334671,0.03278908265782055,0.0303953881707284,0.06546517691607776,0.13163800893578959,-0.12577380854038867,0.12577380854038867,0.9250936329588015,1266,90,177,267
124,"1,2,4",3,48,13,100.0,0.01,0.02,0.004425221233286197,0.0421463532669357,0.06652233634867462,0.0006545629838361596,0.07516927421890715,0.028217253908047257,0.037272329741640735,0.056980856588460055,0.10000101550558549,-0.09510909243730145,0.09510909243730145,0.8913857677902621,1266,90,177,267
124,"1,2,4",3,48,14,100.0,0.01,0.03,0.004379413752270643,0.04334387222139711,0.06617713919678489,0.00323931115934162,0.073106289583205,0.030790056367364392,0.03651061900968869,0.05432303352403219,0.09789373031013404,-0.09275512776012629,0.09275512776012629,0.9026217228464419,1266,90,177,267
124,"1,2,4",3,48,15,100.0,0.01,0.04,0.004449013130534053,0.044972315582100325,0.06670092301111022,0.006026916046867631,0.07172117895382216,0.03368961965753518,0.03553921467547826,0.052329358184221096,0.09677259865895452,-0.09060203893204308,0.09060203893204308,0.9026217228464419,1266,90,177,267
124,"1,2,4",3,48,16,300.0,0.0005,0.02,0.007226356001643561,0.0519695383227508,0.08500797610603114,-0.023312760686761594,0.128112574835915,0.01985233334800382,0.04067818296121312,0.09429104886852123,0.18000585335633398,-0.17768250075797956,0.17768250075797956,0.951310861423221,1266,90,177,267
124,"1,2,4",3,48,17,300.0,0.0005,0.03,0.006853871510412242,0.05455080370004511,0.08278811213219107,-0.016266945639543673,0.12083357252461469,0.026592668982572648,0.034360805690730904,0.08659070597104092,0.1726820234423379,-0.16958365422937988,0.16958365422937988,0.9550561797752809,1266,90,177,267
124,"1,2,4",3,48,18,300.0,0.0005,0.04,0.006656565643827817,0.057633131972711714,0.08158777876513013,-0.009038034579133165,0.11413555691578374,0.03380035557492303,0.02890922371092464,0.07944323106968465,0.16586181782663342,-0.16252259955891651,0.16252259955891651,0.947565543071161,1266,90,177,267
124,"1,2,4",3,48,19,300.0,0.00075,0.02,0.006597677518655586,0.04998760187114935,0.08122608890409279,-0.01998123232563206,0.11964059734472064,0.020607902358600324,0.0364562014034418,0.08846783888153828,0.16834536844096923,-0.1645501335436221,0.1645501335436221,0.9438202247191011,1266,90,177,267
124,"1,2,4",3,48,20,300.0,0.00075,0.03,0.00627081468844251,0.05227767879314447,0.07918847573001081,-0.013296808459171612,0.11275394208805256,0.0267687336118799,0.032977595539129656,0.08120353137550969,0.16056028622858873,-0.15631574482482766,0.15631574482482766,0.9400749063670412,1266,90,177,267
124,"1,2,4",3,48,21,300.0,0.00075,0.04,0.006106580262454664,0.054949114384888274,0.07814461121827061,-0.007005141551958286,0.10709911408387615,0.03295219508057587,0.030272968097377777,0.07457555243022056,0.1545561311306248,-0.14985305830110454,0.14985305830110454,0.9438202247191011,1266,90,177,267
124,"1,2,4",3,48,22,300.0,0.001,0.02,0.0061631651330180896,0.048725432268013215,0.07850582865633665,-0.017037904056549494,0.11321555574347467,0.02152343705798444,0.035635503329129674,0.08382297274926924,0.1588511059579519,-0.1542890490113883,0.1542890490113883,0.9325842696629213,1266,90,177,267
124,"1,2,4",3,48,23,300.0,0.001,0.03,0.005879381658967296,0.05072051175203731,0.07667712604791142,-0.011007312443742869,0.10682032435018918,0.027057557622959034,0.033040690130620345,0.07708372723248977,0.1514028890303165,-0.1464614001810615,0.1464614001810615,0.9325842696629213,1266,90,177,267
124,"1,2,4",3,48,24,300.0,0.001,0.04,0.005707058252314293,0.05297711830391184,0.07554507430874824,-0.004967510794135791,0.10106445354481151,0.032693834718887795,0.030923489628571114,0.07042196545393356,0.14502103461053076,-0.13917522786276618,0.13917522786276618,0.9250936329588015,1266,90,177,267
124,"1,2,4",3,48,25,300.0,0.003,0.02,0.004768216023198393,0.04366878301617898,0.06905227022479705,-0.005247799504941801,0.08651215942558366,0.025597406236856628,0.03164852572634493,0.06517660746850885,0.11914931196990476,-0.11212257029574384,0.11212257029574384,0.9101123595505618,1266,90,177,267
124,"1,2,4",3,48,26,300.0,0.003,0.03,0.004604018437472581,0.04478983319987392,0.06785291767840629,-0.0018780622502405538,0.08323154518970423,0.028575082644921784,0.030651258454615284,0.06262338624945073,0.11461682585855394,-0.10667753468081716,0.10667753468081716,0.9063670411985019,1266,90,177,267
124,"1,2,4",3,48,27,300.0,0.003,0.04,0.004587500912385353,0.04654470265082905,0.06773109265607158,0.0020153009507901964,0.0802448720416861,0.03232993925847702,0.03075506687245543,0.05920184259845921,0.11087670229143112,-0.10278424861386175,0.10278424861386175,0.9063670411985019,1266,90,177,267
124,"1,2,4",3,48,28,300.0,0.01,0.02,0.004208169135801705,0.0396112100506457,0.06487040261784803,0.005081831010931999,0.06544738220458952,0.028713488146849483,0.041430087120815216,0.050464215381197206,0.08347576080114434,-0.07492703287825368,0.07492703287825368,0.846441947565543,1266,90,177,267
124,"1,2,4",3,48,29,300.0,0.01,0.03,0.004183831110388008,0.04118384482778175,0.06468254100132437,0.006919189627266318,0.06497699188654968,0.031147872845647417,0.03921355237234916,0.04991545806644294,0.0836459096484858,-0.0753058936296154,0.0753058936296154,0.846441947565543,1266,90,177,267
124,"1,2,4",3,48,30,300.0,0.01,0.04,0.004158104988539126,0.0426640035575708,0.06448336986029131,0.009040822745767629,0.06456354728287948,0.03342675525637425,0.04015216805481197,0.04805446609931175,0.08373632443650333,-0.07485185561253774,0.07485185561253774,0.846441947565543,1266,90,177,267
124,"1,2,4",3,48,31,500.0,0.0005,0.02,0.006706149088870163,0.05035453736435711,0.08189108064295014,-0.02058951152419344,0.12129256162980255,0.020432811489358813,0.03782508631132742,0.08961607125652116,0.17042668737786829,-0.16670663702575747,0.16670663702575747,0.951310861423221,1266,90,177,267
124,"1,2,4",3,48,32,500.0,0.0005,0.03,0.006351816082701192,0.052510724657574004,0.0796982815542543,-0.014023510334909998,0.1142132065124459,0.026484559325424258,0.032997921655393066,0.08212237711570787,0.16286284112052601,-0.158510903111702,0.158510903111702,0.9438202247191011,1266,90,177,267
124,"1,2,4",3,48,33,500.0,0.0005,0.04,0.006190573849693682,0.05533606580550553,0.07868019985799275,-0.007591944583476628,0.10841747310490604,0.032946277892488246,0.02868185491965181,0.07591527773345919,0.15684104695291717,-0.15216936191542152,0.15216936191542152,0.9438202247191011,1266,90,177,267
124,"1,2,4",3,48,34,500.0,0.00075,0.02,0.006121497157791269,0.04854872346547652,0.07823999717402391,-0.01683280239474712,0.1126558737117757,0.021508266726516206,0.03505238098664665,0.08361878562867604,0.15806365998881783,-0.15278530042079289,0.15278530042079289,0.9288389513108615,1266,90,177,267
124,"1,2,4",3,48,35,500.0,0.00075,0.03,0.005836695752517524,0.050488516565442454,0.07639827061208601,-0.010750607646237382,0.1061846261952321,0.026995844731076215,0.0329204645665864,0.0767303858241494,0.15040625575425737,-0.1450665157662754,0.1450665157662754,0.9250936329588015,1266,90,177,267
124,"1,2,4",3,48,36,500.0,0.00075,0.04,0.005684144802389262,0.05275971198590875,0.07539326761978991,-0.004819965733038677,0.1006786910884748,0.03254744117961312,0.031624265020026215,0.07027766417967517,0.14410895366906618,-0.13783312894635394,0.13783312894635394,0.9213483146067416,1266,90,177,267
124,"1,2,4",3,48,37,500.0,0.001,0.02,0.005761219157913175,0.047486613030730304,0.07590269532706448,-0.013855235813059297,0.10654853345084765,0.02257423901466185,0.03568819537468404,0.07895029468680603,0.14872950232009896,-0.14277396501977618,0.14277396501977618,0.9250936329588015,1266,90,177,267
124,"1,2,4",3,48,38,500.0,0.001,0.03,0.005459183350488801,0.04907831786281254,0.073886286619973,-0.008279873968193175,0.10014367922908993,0.02753890003533061,0.03248054747599693,0.0726863276127026,0.14115354100391733,-0.13482178501689987,0.13482178501689987,0.9213483146067416,1266,90,177,267
124,"1,2,4",3,48,39,500.0,0.001,0.04,0.0053437618676139675,0.05110921613023008,0.07310103875878897,-0.0029447612926761617,0.09512504881102574,0.03254329618430205,0.03065353791483799,0.0672828973625525,0.13531417535423415,-0.12849270773064897,0.12849270773064897,0.9213483146067416,1266,90,177,267
124,"1,2,4",3,48,40,500.0,0.003,0.02,0.004539925602681007,0.04231233258817348,0.06737897003280034,-0.0029082328072820383,0.08093613162411355,0.026020777544577916,0.0333507649193072,0.061368216505269954,0.10994813154721422,-0.10230251140560016,0.10230251140560016,0.8838951310861424,1266,90,177,267
124,"1,2,4",3,48,41,500.0,0.003,0.03,0.0044183902454438435,0.04347702889810075,0.06647097295394316,0.0006875787789760694,0.07759059729627875,0.029087893412613357,0.032530362387193416,0.05860698508563043,0.10536408232662495,-0.096432415985644,0.096432415985644,0.8801498127340824,1266,90,177,267
124,"1,2,4",3,48,42,500.0,0.003,0.04,0.004413450176925068,0.04501995396450268,0.06643380296900869,0.003991330176086988,0.07543399174620512,0.03219128399970876,0.03319576002952813,0.05627642983576042,0.10237155471493038,-0.09331726774350815,0.09331726774350815,0.8801498127340824,1266,90,177,267
124,"1,2,4",3,48,43,500.0,0.01,0.02,0.004261698018818172,0.03905686171638645,0.06528168210775648,0.006781033806565887,0.062140026528876666,0.029320360918701004,0.04186517433149471,0.04867950805119918,0.07789751142892645,-0.06851084261901737,0.06851084261901737,0.8277153558052435,1266,90,177,267
124,"1,2,4",3,48,44,500.0,0.01,0.03,0.0041670923735571885,0.04008697502840187,0.0645530198639629,0.008217350396078852,0.061612480153820336,0.031007496563177972,0.04129105445998603,0.0482649312984301,0.0773107740109333,-0.06817682866926537,0.06817682866926537,0.8277153558052435,1266,90,177,267
124,"1,2,4",3,48,45,500.0,0.01,0.04,0.0041401655675873915,0.04146808461148118,0.06434411836047947,0.00970332221064862,0.061861943280731656,0.03286593569411961,0.041583568929731106,0.04624338589939744,0.07905122548330171,-0.06936891312121592,0.06936891312121592,0.8389513108614233,1266,90,177,267
124,"1,2,4",3,48,46,750.0,0.0005,0.02,0.006306429439990425,0.04913052589451474,0.07941303066871598,-0.018227681565920223,0.11568917139406647,0.021056026134040312,0.03572229607365792,0.08571910294028787,0.16251209609502368,-0.15760306607619562,0.15760306607619562,0.9288389513108615,1266,90,177,267
124,"1,2,4",3,48,47,750.0,0.0005,0.03,0.005981842038599823,0.05108035326228936,0.07734236897457837,-0.011778361913200893,0.10868140367887728,0.026784175598420515,0.032389977994411505,0.07845918790664345,0.1544325666125376,-0.14881583884458782,0.14881583884458782,0.9288389513108615,1266,90,177,267
124,"1,2,4",3,48,48,750.0,0.0005,0.04,0.005856910320327186,0.05361565627392895,0.07653045354842206,-0.006055398452689355,0.10365311187831198,0.0325098100711323,0.029806511316232232,0.07249671080782136,0.14919946783360793,-0.14336775056285653,0.14336775056285653,0.9325842696629213,1266,90,177,267
124,"1,2,4",3,48,49,750.0,0.00075,0.02,0.0058152381097221085,0.04764817314327551,0.07625770852656215,-0.014412437359968486,0.10766524852290307,0.022332913859925505,0.035644935766275046,0.0799119993436573,0.15033997980688443,-0.14435786291691668,0.14435786291691668,0.9250936329588015,1266,90,177,267
124,"1,2,4",3,48,50,750.0,0.00075,0.03,0.005524617468445228,0.04932818072278969,0.074327770506354,-0.008585895110443567,0.10122248826519645,0.027439112612485415,0.03305972001402126,0.07350292909356346,0.14257458982319196,-0.13591287486413137,0.13591287486413137,0.9176029962546817,1266,90,177,267
124,"1,2,4",3,48,51,750.0,0.00075,0.04,0.005417476267396597,0.05141567119151405,0.07360350716777427,-0.0032442274672924466,0.0962219442443426,0.03251634274742996,0.03130591061739934,0.06786865134268576,0.1368997564916016,-0.12997850385389093,0.12997850385389093,0.9213483146067416,1266,90,177,267
124,"1,2,4",3,48,52,750.0,0.001,0.02,0.005443660995525074,0.04642568634027626,0.07378116965408636,-0.011689607485353554,0.1014132029168186,0.0232318997274219,0.03524987949646029,0.07522905753713317,0.14107347572594434,-0.13469645510571202,0.13469645510571202,0.9176029962546817,1266,90,177,267
124,"1,2,4",3,48,53,750.0,0.001,0.03,0.005202668953645182,0.04784607059180408,0.07212952899919133,-0.006258453670189419,0.09541282922570155,0.027782366713051114,0.03307366826503131,0.06948770039433938,0.1336123509096395,-0.1260837938236689,0.1260837938236689,0.9176029962546817,1266,90,177,267
124,"1,2,4",3,48,54,750.0,0.001,0.04,0.00511382024428973,0.04970758090417415,0.07151097988623656,-0.0014991506540922381,0.09094062128334184,0.03231544538879063,0.0320219064538344,0.06461917176575133,0.12824991304090436,-0.12078366563124693,0.12078366563124693,0.9176029962546817,1266,90,177,267
124,"1,2,4",3,48,55,750.0,0.003,0.02,0.004348683796282561,0.04115521296958625,0.06594455092183554,-0.0007178732608779611,0.07605975876082863,0.0264324424699627,0.03517039394055321,0.05787510022962993,0.10189768907486219,-0.09338678278560011,0.09338678278560011,0.8539325842696629,1266,90,177,267
124,"1,2,4",3,48,56,750.0,0.003,0.03,0.004312069208092474,0.04243469090395492,0.06566634760737401,0.0021314668107401897,0.07407355919123178,0.02908938627093294,0.03480496403486624,0.056263781202008596,0.09911664633791865,-0.08978164604243913,0.08978164604243913,0.8614232209737828,1266,90,177,267
124,"1,2,4",3,48,57,750.0,0.003,0.04,0.0043175097142918615,0.04393050110583663,0.06570775992447057,0.0050109347498212995,0.07228287304113873,0.031971443749240026,0.03480516289542454,0.05473194653105878,0.0965506929115448,-0.08692242344065045,0.08692242344065045,0.8726591760299626,1266,90,177,267
124,"1,2,4",3,48,58,750.0,0.01,0.02,0.004225021222054418,0.03840714308422856,0.06500016324636745,0.008014051716351733,0.05919086097811411,0.029640551176381116,0.04053488036179886,0.04713438859805342,0.07347188669623812,-0.0635592242379793,0.0635592242379793,0.8014981273408239,1266,90,177,267
124,"1,2,4",3,48,59,750.0,0.01,0.03,0.004168555971223483,0.03944279043810684,0.06456435526839467,0.009168711372964574,0.059271879936328424,0.03107886169241149,0.04117715671104123,0.046933307277226846,0.07355072806717797,-0.06327363425252468,0.06327363425252468,0.8052434456928839,1266,90,177,267
124,"1,2,4",3,48,60,750.0,0.01,0.04,0.0042134830592524845,0.04115088424660972,0.0649113476924681,0.010677503640309553,0.06025796733538248,0.033091498488786134,0.04222209650838565,0.045744257961622375,0.07595892214281791,-0.06516194790683993,0.06516194790683993,0.8277153558052435,1266,90,177,267
124,"1,2,4",3,48,61,1000.0,0.0005,0.02,0.0060785788227313235,0.04839956408320617,0.07796524111891993,-0.01676926146174643,0.11240870559241546,0.02140044752244966,0.035218262101820635,0.08337198385234176,0.15767701893378838,-0.1518160332722344,0.1518160332722344,0.9250936329588015,1266,90,177,267
124,"1,2,4",3,48,62,1000.0,0.0005,0.03,0.005792688787417026,0.050267685138577906,0.07610971546009765,-0.010682062745633986,0.10574424920637064,0.026867617830361998,0.03205788471564911,0.07660179521995411,0.14990150448637313,-0.14385737224504566,0.14385737224504566,0.9213483146067416,1266,90,177,267
124,"1,2,4",3,48,63,1000.0,0.0005,0.04,0.005645383673154276,0.05255140656117705,0.07513576826754535,-0.004774009297318276,0.1002093865034318,0.03244922544809329,0.03127292582237247,0.07022582525123658,0.14332313857434525,-0.13702669180781787,0.13702669180781787,0.9288389513108615,1266,90,177,267
124,"1,2,4",3,48,64,1000.0,0.00075,0.02,0.005632290664911276,0.04705358870807701,0.0750485886936675,-0.012792870417350456,0.1043132581338562,0.022901405869715168,0.03572471117729587,0.07726246218460929,0.1453655431866919,-0.13880731483569608,0.13880731483569608,0.9250936329588015,1266,90,177,267
124,"1,2,4",3,48,65,1000.0,0.00075,0.03,0.0053464390841451645,0.04858025123377977,0.07311934822018837,-0.006960540761945621,0.09763302985275868,0.027889742716769698,0.03294197829548098,0.07099527115017212,0.13709774120299392,-0.12975040036390184,0.12975040036390184,0.9138576779026217,1266,90,177,267
124,"1,2,4",3,48,66,1000.0,0.00075,0.04,0.005233157391312121,0.05031218848550216,0.07234056532342087,-0.002188220162385775,0.09301140910521874,0.0323016167549108,0.031303631461003865,0.06627841665443178,0.13153365499199265,-0.12367671593282697,0.12367671593282697,0.9138576779026217,1266,90,177,267
124,"1,2,4",3,48,67,1000.0,0.001,0.02,0.0052466503704741065,0.04572848950573277,0.07243376540311919,-0.010040633846679086,0.0978588214672686,0.023739866071720035,0.03548357130293197,0.0729393112113721,0.13540386202938084,-0.12861074097295577,0.12861074097295577,0.9101123595505618,1266,90,177,267
